0,-87.50,-40.41,36.02,21.67,37,32,51.061466,126,58,54.019276,2025-10-13-14:26:37
1,-80.04,-38.80,30.43,19.43,37,32,50.510162,126,58,54.096512,2025-10-13-14:26:49
2,-71.92,-36.07,34.24,16.51,37,32,50.020115,126,58,54.637173,2025-10-13-14:26:57
3,-67.35,-32.94,34.24,28.37,37,32,49.775089,126,58,55.255070,2025-10-13-14:27:4
4,-74.02,-38.73,28.72,19.23,37,32,49.530064,126,58,55.872971,2025-10-13-14:27:10
5,-74.81,-36.37,39.76,19.99,37,32,49.407555,126,58,56.490868,2025-10-13-14:27:17
6,-73.86,-36.59,35.42,22.96,37,32,49.468811,126,58,57.108765,2025-10-13-14:27:23
7,-79.24,-35.66,29.52,30.74,37,32,49.713833,126,58,57.803898,2025-10-13-14:27:29
8,-75.60,-41.91,33.84,29.81,37,32,49.775089,126,58,58.421799,2025-10-13-14:27:36
9,-79.70,-46.35,41.54,28.12,37,32,49.591320,126,58,59.039696,2025-10-13-14:27:43
10,-75.30,-41.19,38.44,28.53,37,32,49.346298,126,58,59.657593,2025-10-13-14:27:50
11,-74.66,-43.88,31.46,22.82,37,32,49.101273,126,59,0.275490,2025-10-13-14:27:58
12,-77.37,-34.05,53.26,29.49,37,32,48.672482,126,59,0.893388,2025-10-13-14:28:7
13,-69.82,-43.32,29.58,29.80,37,32,48.182434,126,59,1.356812,2025-10-13-14:28:15
14,-81.11,-46.76,28.28,29.48,37,32,47.692387,126,59,1.588523,2025-10-13-14:28:21
15,-84.64,-45.67,29.87,34.38,37,32,47.141083,126,59,1.742998,2025-10-13-14:28:28
16,-86.33,-44.63,29.45,27.07,37,32,46.712288,126,59,2.360895,2025-10-13-14:28:38
17,-79.20,-47.50,40.99,27.24,37,32,46.222240,126,59,2.747082,2025-10-13-14:28:47
18,-82.66,-43.16,34.88,24.29,37,32,45.732193,126,59,3.364979,2025-10-13-14:28:58
19,-83.01,-51.72,32.26,27.47,37,32,45.242146,126,59,3.828403,2025-10-13-14:29:10
20,-77.98,-41.71,30.61,22.16,37,32,44.752098,126,59,4.446300,2025-10-13-14:29:33
21,-77.84,-44.79,33.62,34.70,37,32,44.445816,126,59,5.064198,2025-10-13-14:29:46
22,-74.52,-40.63,28.04,36.84,37,32,44.200794,126,59,5.682096,2025-10-13-14:29:54
23,-69.03,-32.32,28.25,24.01,37,32,44.568329,126,59,6.299994,2025-10-13-14:30:1
24,-74.75,-31.54,37.58,36.79,37,32,44.752098,126,59,6.917891,2025-10-13-14:30:10
25,-70.72,-39.05,24.88,23.18,37,32,44.200794,126,59,7.072365,2025-10-13-14:30:16
26,-72.03,-40.72,33.48,21.89,37,32,43.710743,126,59,7.149603,2025-10-13-14:30:19
27,-75.71,-38.02,30.84,20.30,37,32,43.220695,126,59,6.995128,2025-10-13-14:30:23
28,-67.04,-30.47,27.11,21.79,37,32,42.730648,126,59,6.840654,2025-10-13-14:30:27
29,-79.31,-41.45,27.87,22.65,37,32,42.179344,126,59,6.840654,2025-10-13-14:30:35
30,-65.67,-34.46,22.36,30.28,37,32,41.689297,126,59,6.763417,2025-10-13-14:30:46
31,-66.49,-29.09,24.58,30.20,37,32,41.199249,126,59,6.686180,2025-10-13-14:30:55
32,-68.12,-36.14,25.43,35.11,37,32,40.647945,126,59,6.145519,2025-10-13-14:31:2
33,-75.56,-34.50,16.92,40.63,37,32,40.096642,126,59,5.604858,2025-10-13-14:31:7
34,-79.17,-40.42,24.35,34.19,37,32,39.790359,126,59,4.909723,2025-10-13-14:31:12
35,-76.52,-37.79,23.13,38.52,37,32,39.361568,126,59,4.214589,2025-10-13-14:31:18
36,-72.13,-35.67,23.46,28.39,37,32,38.871521,126,59,3.905640,2025-10-13-14:31:23
37,-70.49,-31.51,30.89,34.76,37,32,38.381474,126,59,3.751165,2025-10-13-14:31:27
38,-63.70,-31.19,19.28,32.05,37,32,37.891422,126,59,3.596691,2025-10-13-14:31:32
39,-73.57,-34.85,29.38,35.66,37,32,37.401375,126,59,3.442216,2025-10-13-14:31:38
40,-75.90,-37.94,20.22,24.24,37,32,36.911327,126,59,3.287742,2025-10-13-14:31:46
41,-75.95,-41.87,30.56,35.13,37,32,36.421280,126,59,3.596691,2025-10-13-14:31:52
42,-76.78,-40.40,25.29,21.26,37,32,35.992489,126,59,4.214589,2025-10-13-14:32:0
43,-80.74,-44.65,21.79,27.51,37,32,35.563694,126,59,4.832486,2025-10-13-14:32:9
44,-70.73,-36.09,23.94,40.87,37,32,35.257416,126,59,5.450384,2025-10-13-14:32:14
45,-81.20,-41.89,26.44,35.00,37,32,34.706112,126,59,5.836570,2025-10-13-14:32:19
46,-73.04,-40.01,27.78,30.80,37,32,34.154808,126,59,6.377231,2025-10-13-14:32:24
47,-76.01,-43.35,29.79,30.83,37,32,33.664761,126,59,6.840654,2025-10-13-14:32:35
48,-84.18,-43.13,22.96,33.55,37,32,33.174713,126,59,6.763417,2025-10-13-14:32:45
49,-78.49,-41.37,22.81,28.55,37,32,32.684662,126,59,6.454468,2025-10-13-14:33:2
50,-79.13,-45.98,30.75,27.30,37,32,32.439640,126,59,5.836570,2025-10-13-14:33:20
51,-80.72,-52.21,21.26,27.42,37,32,31.949591,126,59,5.527621,2025-10-13-14:33:27
52,-79.84,-49.99,18.05,24.01,37,32,31.398287,126,59,5.836570,2025-10-13-14:33:33
53,-84.27,-51.92,23.56,28.70,37,32,30.908239,126,59,6.145519,2025-10-13-14:33:40
54,-77.11,-49.55,25.51,28.80,37,32,30.418192,126,59,6.531705,2025-10-13-14:33:49
55,-80.77,-48.40,23.74,27.96,37,32,29.928143,126,59,6.995128,2025-10-13-14:34:0
56,-82.23,-43.53,17.37,33.27,37,32,30.173166,126,59,7.613026,2025-10-13-14:34:7
57,-80.35,-45.92,21.75,30.26,37,32,30.356936,126,59,8.230924,2025-10-13-14:34:15
58,-74.73,-46.11,21.82,35.27,37,32,29.989399,126,59,8.926059,2025-10-13-14:34:23
59,-76.62,-44.58,25.89,23.17,37,32,29.683119,126,59,9.543957,2025-10-13-14:34:30
60,-78.16,-48.79,24.22,25.46,37,32,29.315582,126,59,10.161854,2025-10-13-14:34:38
61,-83.54,-47.66,29.34,33.40,37,32,28.886791,126,59,10.779752,2025-10-13-14:34:46
62,-80.07,-50.73,28.61,28.79,37,32,28.641768,126,59,11.397650,2025-10-13-14:35:4
63,-81.58,-42.73,23.39,35.93,37,32,28.457998,126,59,12.092785,2025-10-13-14:35:11
64,-81.84,-50.82,23.61,33.03,37,32,28.274231,126,59,12.710682,2025-10-13-14:35:18
65,-75.06,-41.23,30.20,34.22,37,32,28.212975,126,59,13.328580,2025-10-13-14:35:27
66,-72.70,-42.76,18.03,29.69,37,32,28.764278,126,59,13.637528,2025-10-13-14:35:34
67,-72.22,-33.59,19.54,28.82,37,32,29.315582,126,59,13.792004,2025-10-13-14:35:38
68,-73.56,-39.39,23.53,40.66,37,32,29.866888,126,59,14.023715,2025-10-13-14:35:42
69,-76.23,-36.83,24.38,38.18,37,32,30.418192,126,59,14.255426,2025-10-13-14:35:46
