0,-86.88,-44.29,37.21,25.22,37,32,50.510162,126,58,54.096512,2025-10-13-14:50:14
1,-78.22,-42.05,33.05,29.21,37,32,50.448906,126,58,54.714413,2025-10-13-14:50:30
2,-76.80,-35.66,38.30,23.42,37,32,51.000210,126,58,55.255070,2025-10-13-14:50:35
3,-78.18,-37.62,42.85,27.97,37,32,51.429001,126,58,55.872971,2025-10-13-14:50:40
4,-79.18,-44.30,25.74,20.54,37,32,51.919048,126,58,56.336391,2025-10-13-14:50:44
5,-78.45,-41.97,32.47,36.01,37,32,52.409100,126,58,56.568104,2025-10-13-14:50:47
6,-74.71,-38.62,34.49,25.14,37,32,52.899147,126,58,56.568104,2025-10-13-14:50:50
7,-86.24,-34.58,40.97,25.87,37,32,53.450451,126,58,56.490868,2025-10-13-14:50:53
8,-80.12,-41.37,22.33,22.15,37,32,54.124268,126,58,56.336391,2025-10-13-14:50:56
9,-78.70,-40.50,40.76,26.73,37,32,54.798080,126,58,56.104679,2025-10-13-14:50:59
10,-75.94,-44.18,36.40,24.08,37,32,55.288132,126,58,55.872971,2025-10-13-14:51:2
11,-73.39,-35.11,45.30,17.70,37,32,55.900692,126,58,55.332310,2025-10-13-14:51:7
12,-82.54,-41.19,40.82,29.67,37,32,56.451996,126,58,55.023361,2025-10-13-14:51:10
13,-72.85,-36.82,28.90,25.16,37,32,57.187065,126,58,54.868885,2025-10-13-14:51:12
14,-72.82,-34.93,38.85,24.36,37,32,57.738369,126,58,54.791649,2025-10-13-14:51:14
15,-70.17,-31.08,37.84,23.10,37,32,58.350929,126,58,54.559937,2025-10-13-14:51:17
16,-73.15,-28.30,43.97,32.44,37,32,58.840977,126,58,54.328224,2025-10-13-14:51:20
17,-76.64,-42.15,28.37,22.17,37,32,59.331028,126,58,54.096512,2025-10-13-14:51:23
18,-75.33,-42.27,34.93,24.32,37,32,59.821075,126,58,53.942039,2025-10-13-14:51:27
19,-69.59,-28.99,32.86,25.05,37,33,0.372379,126,58,53.787563,2025-10-13-14:51:32
20,-73.38,-38.63,30.15,22.29,37,33,0.984939,126,58,53.633091,2025-10-13-14:51:36
21,-72.36,-41.82,36.91,22.73,37,33,1.597499,126,58,53.246902,2025-10-13-14:51:41
22,-77.82,-46.01,32.66,34.57,37,33,2.087547,126,58,53.169666,2025-10-13-14:51:44
23,-78.00,-48.51,33.92,24.03,37,33,2.700107,126,58,53.169666,2025-10-13-14:51:47
24,-85.67,-43.92,32.57,24.88,37,33,3.312667,126,58,53.324142,2025-10-13-14:51:50
25,-77.46,-38.92,35.24,27.71,37,33,3.863971,126,58,53.324142,2025-10-13-14:51:53
26,-72.25,-39.69,22.88,28.84,37,33,4.476531,126,58,53.401379,2025-10-13-14:51:56
27,-73.94,-36.29,27.22,24.36,37,33,5.089091,126,58,53.169666,2025-10-13-14:51:59
28,-77.62,-30.85,36.24,32.42,37,33,5.640395,126,58,52.860718,2025-10-13-14:52:4
29,-72.46,-36.09,29.11,18.74,37,33,6.130444,126,58,52.706242,2025-10-13-14:52:14
30,-65.27,-29.35,44.80,25.26,37,33,6.314211,126,58,52.088345,2025-10-13-14:52:34
31,-73.70,-27.92,49.23,27.18,37,33,6.681747,126,58,51.393211,2025-10-13-14:52:39
32,-74.17,-31.96,34.01,27.30,37,33,6.620492,126,58,50.620838,2025-10-13-14:52:43
33,-66.52,-34.00,31.17,24.86,37,33,6.620492,126,58,50.002941,2025-10-13-14:52:46
34,-70.63,-36.77,28.48,29.98,37,33,6.620492,126,58,49.307804,2025-10-13-14:52:49
35,-69.34,-31.68,30.61,25.16,37,33,6.865515,126,58,48.689907,2025-10-13-14:52:53
36,-85.79,-41.79,25.71,35.77,37,33,6.988028,126,58,47.994774,2025-10-13-14:52:57
37,-76.96,-48.04,36.37,33.31,37,33,7.478076,126,58,47.299637,2025-10-13-14:53:1
38,-78.03,-49.09,26.81,25.12,37,33,8.029380,126,58,46.836216,2025-10-13-14:53:5
39,-78.23,-48.98,23.31,22.38,37,33,8.519427,126,58,46.450027,2025-10-13-14:53:8
40,-76.62,-49.22,25.22,26.54,37,33,9.009476,126,58,45.909367,2025-10-13-14:53:11
41,-86.22,-46.16,29.96,25.65,37,33,9.560780,126,58,45.368710,2025-10-13-14:53:15
42,-78.35,-46.60,27.62,20.43,37,33,10.050828,126,58,44.905285,2025-10-13-14:53:19
43,-74.54,-47.11,27.84,27.75,37,33,10.540875,126,58,44.596336,2025-10-13-14:53:22
44,-71.60,-43.17,25.00,28.26,37,33,11.030924,126,58,43.901199,2025-10-13-14:53:26
45,-79.57,-45.02,27.98,34.55,37,33,11.520972,126,58,43.515015,2025-10-13-14:53:29
46,-80.64,-47.33,34.51,33.59,37,33,12.011020,126,58,43.206066,2025-10-13-14:53:33
47,-77.16,-46.45,26.76,24.34,37,33,12.562325,126,58,43.206066,2025-10-13-14:53:36
48,-79.34,-45.70,24.36,19.42,37,33,13.052372,126,58,43.283302,2025-10-13-14:53:39
49,-73.81,-40.66,26.68,35.58,37,33,13.542420,126,58,43.515015,2025-10-13-14:53:44
50,-79.38,-44.99,21.02,27.83,37,33,12.929860,126,58,43.823963,2025-10-13-14:53:53
51,-78.61,-44.99,23.96,23.49,37,33,12.317300,126,58,43.901199,2025-10-13-14:53:56
52,-74.13,-43.39,31.19,34.82,37,33,11.704740,126,58,44.210148,2025-10-13-14:53:59
53,-78.27,-40.90,32.92,34.12,37,33,11.153436,126,58,44.750809,2025-10-13-14:54:2
54,-78.40,-45.80,26.10,28.23,37,33,10.540875,126,58,45.445946,2025-10-13-14:54:6
55,-72.15,-38.46,33.18,27.29,37,33,10.050828,126,58,45.986607,2025-10-13-14:54:10
56,-80.23,-39.86,26.71,18.30,37,33,9.499524,126,58,46.758976,2025-10-13-14:54:13
57,-86.95,-43.21,29.65,28.59,37,33,8.886964,126,58,47.608585,2025-10-13-14:54:16
58,-74.86,-36.92,31.89,30.18,37,33,8.519427,126,58,48.303722,2025-10-13-14:54:18
59,-79.71,-39.31,27.77,33.08,37,33,8.029380,126,58,49.153332,2025-10-13-14:54:21
60,-66.73,-35.90,27.06,21.24,37,33,7.723100,126,58,50.311890,2025-10-13-14:54:24
61,-69.18,-34.14,26.17,32.05,37,33,7.723100,126,58,50.929787,2025-10-13-14:54:26
62,-69.10,-34.69,46.73,16.84,37,33,7.784356,126,58,51.547684,2025-10-13-14:54:28
63,-77.99,-39.02,26.66,19.90,37,33,7.845612,126,58,52.242821,2025-10-13-14:54:30
64,-68.09,-34.03,36.93,20.66,37,33,7.906868,126,58,52.860718,2025-10-13-14:54:32
65,-67.63,-31.35,31.95,25.00,37,33,7.968123,126,58,53.710327,2025-10-13-14:54:35
66,-77.31,-32.80,47.96,26.44,37,33,7.906868,126,58,54.405460,2025-10-13-14:54:38
67,-74.33,-40.63,28.19,23.27,37,33,7.845612,126,58,55.023361,2025-10-13-14:54:54
68,-77.44,-35.19,41.13,21.98,37,33,8.090635,126,58,55.641258,2025-10-13-14:54:59
69,-59.73,-29.36,35.20,22.80,37,33,8.580684,126,58,56.027443,2025-10-13-14:55:4
70,-72.56,-35.97,40.10,19.46,37,33,9.070732,126,58,56.259155,2025-10-13-14:55:9
71,-68.15,-30.48,43.62,21.40,37,33,9.622036,126,58,56.490868,2025-10-13-14:55:18
72,-71.65,-31.46,54.59,24.92,37,33,10.112083,126,58,56.645340,2025-10-13-14:55:23
73,-77.55,-40.10,37.34,23.27,37,33,10.602132,126,58,56.799816,2025-10-13-14:55:26
74,-73.79,-39.44,44.91,18.55,37,33,11.214692,126,58,56.490868,2025-10-13-14:55:30
75,-75.38,-35.58,31.00,28.98,37,33,11.704740,126,58,56.104679,2025-10-13-14:55:33
