0,-79.45,-56.55,19.86,26.42,37,34,7.596025,126,50,25.519548,2025-10-13-13:42:1
1,-77.32,-57.76,23.78,27.23,37,34,11.429347,126,50,29.814730,2025-10-13-13:43:28
2,-78.41,-56.31,26.02,22.84,37,34,14.002099,126,50,30.278154,2025-10-13-13:43:30
3,-81.83,-57.03,29.02,25.86,37,34,14.553403,126,50,30.432629,2025-10-13-13:43:33
4,-77.28,-57.10,22.29,26.51,37,34,15.533500,126,50,30.587103,2025-10-13-13:43:35
5,-81.63,-57.57,23.76,27.46,37,34,16.207315,126,50,30.741577,2025-10-13-13:43:37
6,-73.36,-57.47,25.94,22.42,37,34,16.942389,126,50,30.896051,2025-10-13-13:43:39
7,-79.01,-57.16,30.09,31.05,37,34,17.677460,126,50,31.050526,2025-10-13-13:43:41
8,-82.61,-57.84,32.26,34.78,37,34,18.351276,126,50,31.205000,2025-10-13-13:43:43
9,-80.22,-57.01,25.78,25.52,37,34,19.086348,126,50,31.436712,2025-10-13-13:43:45
10,-80.77,-57.58,25.29,22.29,37,34,19.760164,126,50,31.668425,2025-10-13-13:43:48
11,-85.34,-57.14,25.45,28.39,37,34,20.433981,126,50,32.131847,2025-10-13-13:43:50
12,-81.32,-57.55,26.48,27.88,37,34,21.046539,126,50,32.672508,2025-10-13-13:43:52
13,-82.07,-57.61,35.91,24.56,37,34,21.659100,126,50,33.213169,2025-10-13-13:43:54
14,-78.00,-57.25,27.45,19.84,37,34,22.271660,126,50,33.831066,2025-10-13-13:43:56
15,-81.92,-56.88,27.78,26.87,37,34,22.822964,126,50,34.294491,2025-10-13-13:43:58
16,-81.47,-55.94,28.53,26.15,37,34,23.435524,126,50,34.757912,2025-10-13-13:44:0
17,-81.53,-54.77,25.11,26.02,37,34,24.293108,126,50,35.607521,2025-10-13-13:44:2
18,-80.66,-55.31,26.12,30.35,37,34,24.783157,126,50,36.070946,2025-10-13-13:44:4
19,-87.10,-52.03,21.33,33.86,37,34,25.273205,126,50,36.766079,2025-10-13-13:44:7
20,-80.11,-52.22,23.36,29.51,37,34,25.456972,126,50,37.538452,2025-10-13-13:44:10
21,-78.47,-50.16,15.91,31.48,37,34,25.579485,126,50,38.310825,2025-10-13-13:44:13
22,-77.51,-49.95,22.80,33.66,37,34,25.518229,126,50,39.237671,2025-10-13-13:44:17
23,-77.97,-49.60,21.72,27.71,37,34,25.273205,126,50,40.087280,2025-10-13-13:44:20
24,-83.50,-52.91,22.90,22.11,37,34,24.966925,126,50,40.705177,2025-10-13-13:44:22
25,-80.37,-52.43,25.02,31.68,37,34,24.599388,126,50,41.400314,2025-10-13-13:44:24
