0,-75.90,-39.44,29.51,24.52,37,32,50.448906,126,58,53.942039,2025-10-13-16:12:31
1,-72.94,-35.90,41.49,17.53,37,32,49.958858,126,58,54.482700,2025-10-13-16:12:44
2,-68.91,-38.01,25.94,17.69,37,32,49.713833,126,58,55.100597,2025-10-13-16:12:51
3,-80.11,-38.71,33.77,21.90,37,32,49.530064,126,58,55.718494,2025-10-13-16:12:57
4,-69.35,-37.65,34.75,24.24,37,32,49.346298,126,58,56.413631,2025-10-13-16:13:4
5,-74.52,-39.47,41.30,40.57,37,32,49.346298,126,58,57.031528,2025-10-13-16:13:12
6,-81.56,-39.53,29.67,28.22,37,32,49.652576,126,58,57.649426,2025-10-13-16:13:24
7,-79.54,-39.51,28.60,17.07,37,32,49.775089,126,58,58.267323,2025-10-13-16:13:34
8,-79.86,-40.63,33.89,25.10,37,32,49.652576,126,58,58.885220,2025-10-13-16:13:46
9,-74.65,-44.76,32.83,20.11,37,32,49.346298,126,58,59.503117,2025-10-13-16:13:54
10,-80.11,-42.59,33.65,22.12,37,32,49.040016,126,59,0.121016,2025-10-13-16:14:2
11,-81.77,-50.22,27.08,23.68,37,32,48.611225,126,59,0.738914,2025-10-13-16:14:9
12,-80.36,-35.51,46.66,19.82,37,32,48.121178,126,59,1.279574,2025-10-13-16:14:17
13,-79.45,-42.68,32.69,24.45,37,32,47.631130,126,59,1.434049,2025-10-13-16:14:24
14,-83.72,-43.26,35.30,27.96,37,32,47.141083,126,59,1.665760,2025-10-13-16:14:31
15,-80.50,-48.20,37.03,25.59,37,32,46.651031,126,59,2.051946,2025-10-13-16:14:46
16,-82.07,-50.13,28.93,28.96,37,32,46.160984,126,59,2.592607,2025-10-13-16:14:56
17,-72.35,-47.77,26.82,22.65,37,32,45.670937,126,59,3.210505,2025-10-13-16:15:4
18,-77.57,-50.97,30.71,26.90,37,32,45.242146,126,59,3.828403,2025-10-13-16:15:12
19,-82.79,-43.04,36.69,25.64,37,32,44.813354,126,59,4.446300,2025-10-13-16:15:20
20,-77.58,-44.76,28.17,29.42,37,32,44.323303,126,59,5.064198,2025-10-13-16:15:27
21,-85.08,-44.12,29.06,29.00,37,32,44.078281,126,59,5.682096,2025-10-13-16:15:35
22,-75.02,-43.24,20.50,30.93,37,32,44.445816,126,59,6.299994,2025-10-13-16:15:43
23,-82.64,-29.51,41.31,27.59,37,32,44.629585,126,59,6.917891,2025-10-13-16:15:50
24,-72.78,-38.18,29.69,22.59,37,32,44.078281,126,59,7.149603,2025-10-13-16:15:59
25,-76.59,-41.29,25.62,23.55,37,32,43.588234,126,59,7.226840,2025-10-13-16:16:5
26,-80.76,-42.77,29.52,27.86,37,32,43.098186,126,59,7.149603,2025-10-13-16:16:12
27,-70.77,-38.25,36.37,24.76,37,32,42.546879,126,59,7.226840,2025-10-13-16:16:19
28,-78.03,-35.93,26.53,26.70,37,32,42.056831,126,59,7.072365,2025-10-13-16:16:28
29,-75.16,-34.68,29.43,20.44,37,32,41.566784,126,59,6.917891,2025-10-13-16:16:35
30,-70.35,-45.16,13.04,41.37,37,32,41.076736,126,59,6.608942,2025-10-13-16:16:40
31,-79.07,-41.85,26.93,25.23,37,32,40.586689,126,59,5.991045,2025-10-13-16:16:45
32,-67.93,-44.18,26.99,24.30,37,32,40.096642,126,59,5.295909,2025-10-13-16:16:50
33,-76.28,-42.45,25.89,29.50,37,32,39.667847,126,59,4.678012,2025-10-13-16:16:55
34,-76.70,-37.57,28.26,29.33,37,32,39.177799,126,59,4.060114,2025-10-13-16:17:4
